	review_text
0	Туда сложно попасть. Многие спрашивают не знаете как пройти в дом. Нет ни вывески ни маршрутной вывески.
1	Почта России с недавних пор стала продвинутой цифровой компанией с неплохой клиентоориентированностью. Был приятно удивлён скоростью и качеством обслуживания.
2	Живу рядом, в соседнем доме. Стены дрожат в буквальном смысле слова от басов и так круглые сутки. Звонила администратору, попросила закрывать окна. На это мне ответила администратор, что у них проходят вечеринки, на которых присутствует так много людей (это в период короновируса в момент, когда дискотеки закрыты), что они не могут контролировать окна. Это прекрасно характеризует данную компанию, как высокоморальных, вежливых и приятных в общении, с высоким уровнем социальной ответственности. По соседству со мной живет женщина, которая здесь уже 37 лет, живут семьи с детьми, а тут видели-те студия танцев открылась 1,5 года, и теперь мы можем радоваться, и не спать до 4 утра. Это считается нормой.
3	"Всем привет, никогда в жизни не писал никакие отзывы, но тут прям бомбануло, потому что еду в пробке домой с голодным желудком и с тошнотворным состоянием после посещения данного заведения....
Крч, с девушкой обтекали слюной, когда видели все эти невероятно восхитительные видосики в Instagram, где под каждым видео написано, что в реальной жизни блюдо выглядит также как и на видео. Собрались и поехали ""вкусно кушать"". Мы понимали, что это кафе, а не ресторан, и много не ожидали, но даже этого не свершилось. Во первых, положительной оценки удостоены только дизайн и вежливый персонал. Во вторых, в блюдах полностью отсутствует вкус. Реально, его просто нет, они простые и сочетание ингредиентов не создают полную композицию блюда. 
Корн-дог с фри: сыр дешёвый и без вкуса (он не тянется как на видео); сосиска такая же дешёвая и мелкая; кетчуп кислючий до невозможности. 
Токпоки с сыром: я вщ был в шоке, потому что у меня в порции было всего 3 кусочка сосиски шириной 0.5-1см, а у девушки их было штук 10; сыр все тот же; ну а само блюдо несытное и не стоит 500р.
Кимпаб: не знаю, но по моему неудачная версия веганских ролл, потому что абсолютно сухой и недоваренный рис, а также крабовые палочки туда вообще не вписываются. 
Жаренные бананы: тут не о чем говорить, невероятно сладкие и размазанные по тарелке сопли.
Пиво: ребят, вам бы в бар какой зайти в Москве и посмотреть, что там за 250р наливают разливное, а не ханикен в банке. Это вообще кек какой то. 
В третьих, цены на эти блюда не соответствуют качеству вообще. Мы отдали за двоих 2300, за +- эти деньги мы неплохо ужинаем в той же Чайхоне, где ты не сидишь в помещении с плохой вентиляцией, из за которой вся одежда воняет чебуречной, а также официант стоит над тобой, а не приносит блюдо и уходит в закат.  
P.s. Это наше мнение, но по моему все отзывы тут накручены, либо люди просто ни разу в жизни не питались вкусной едой. В этой кафешке у вас не будет ""гастрономического взрыва"", а лишь туалетные приключения."
4	Бизнес ланч не понравился, не смотря на большой выбор. Вместе с тем для вечернего посещения компанией с шашлыками, очень даже хорошо. Рекомендую для вечерней посиделки.
5	"Дизайн и атмосфера прикольные, но музыки почти не слышно — только шум от гостей, я бы прибавил громкости. 

Чикен (как я понял — главное блюдо) был суховат и жестковат, что не сильно компенсировалось обьемом порции (но я был сильно голоден) и клецки были больше похожи на сухари - жесткие, хотя и съедобные. 

Сосиска в сухарях с двумя соусами — вкусно, сочно и топ за свои деньги (190₽), но соусы дорблю и трюфельный чисто для вида — вкус не чувствуется. 

Персонал приветливый и оперативный, хотя отстутствие салфеток на столе они не заметили."
6	Здорово, много гуляющих. Большая территория, есть куда сходить. Когда приезжала в последний раз - ходили в Сиреневый сад - это Ч-у-д-о (аромат и красота цветущей сирени)!!! Воздух чистый, глоток воздуха в большом загазованном городе.
7	Ужасная сауна,сначала говорят одну цену,через 10 мин перезваниваешь,цена другая за этот же зал,по приезду даже не открыли дверь,даже когда стучались,только после звонка сказали,что у них,типа,ошибка. На следующий день цена совершенно другая и утверждают,что цена всегда была такой неизменной.
8	Очередь по 1,5часа. Превратили отделение в непонятно что
9	Шоурум очень хорош, классная медицинская одежда из приятной качественной ткани, большой ассортимент. Недостатком является девушка-консультант, которая не может толком подсказать, что и как, разговаривает очень нелюбезно и в целом ее поведение немного портит впечатление от магазина
10	К сожалению музей требует реконструкции. И само здание внутри нужно реставрировать и экспонаты хотя бы вытереть от пыли и полки от пыли на которых они стоят. Ощущение заброшенного музея, но с хорошими экспонатами пусть и пыльными. Надеюсь государство обратит внимание и приведет в порядок музей.
11	"Удивительно вежливые и отзывчивые специалисты .работу делают качественно и быстро
доволен обслуживанием  советую там делать обслуживание авто"
12	Постоянно очереди, половина окон не работает, сотрудники ленивые, ходят с задумчивым видом и обсуждают свои проблемы. Всего два банкомата где можно снять деньги. В субботу вообще лучше не приходить, работает только два окна
13	Плотина так себе, но грот хорош
14	"Очень много разных клевых настолок, вкусный кофий, можно со своими вкусняшками;) Из минусов - в больших залах на выходных шумновато, место популярное)"
15	"Была года два назад, отличное место, прятный персонал и атмосфера. Довольно выгодные цены, планирую еще раз посетить зимой. Очень нравится сама задумка котокафе, прям место приносящее душевное спокойствие. Залов несколько небольших, но очень уютных. Всегда есть где посидеть, ну и конечно милые котики :)
Отличное место для тех, кто не может завести домашнее животное, а очень иногла зочется, что бы к тебе прижался маленький комочек счастья"
16	Я просидела в очереди пол часа. За эти пол часа никто мне не сказал ничего: не сообщили сколько ждать, не спросили, какую я услугу хочу и тд. Все это время я ждала пока молодому человеку сделают книжку
17	"2 июня была проведена операция по удалению щитовидной железы в Госпитальном центре «Семейный доктор» на Бауманской. Огромное спасибо всем, кто оказывал мне помощь до, во время и после операции. Внимательный отзывчивый персонал. На каждом этапе здесь работают профессионалы: и девочки в отделе оформления, и медсестры, и санитарки, и врачи. Выражаю огромную благодарность хирургу Джигкаеву Томасу Джемаловичу. 
Палата со всеми удобствами, если бы не специальные кровати, то по уровню вполне соответствует 4* отелю. Чисто, просторно. Питание в соответствии с рекомендованной врачом диетой."
18	"Довольно замороченный интерьер. Чем больше вглядываешься, тем интереснее.
Еда нормальная. Суп был отличный, драники не удачные. Цена адекватная. 
Не понравился прием заказов на баре. Экономите на официантах- сделайте приложение для заказа. 
Абсолютно не понятная история с бронью. Хотела забронировать стол на 15.00. По телефону сказали все забронировано, но так как в это время они только открываются, то возможно мне повезет и будет свободный стол.По факту в день посещения в 15.00 увидела абсолютно пустой зал. На столах таблички с бронью, которая начинается с 19.00 и 20.00.Уходила в 17.30- бар еле заполнился на половину, а забронированные столы стояли пустыми:) например, в техникуме стол бронируют всего на два часа и проблем нет. Зачем искусственно создавать впечатление востребованности днем- не понятно. Если будете рядом на бауманской- стоит зайти."
19	Дочь училась с первого по шестой класс. Это школа мечты с высоким уровнем комфорта, с устоявшимися и полюбившимися и детьми , и их родителями традициями, с сильным преподавательским составом и креативным директором. Школа заложила в ребенка хорошую базу знаний и научила не только к самостоятельной работе, но и раскрыла творческие способности. Отличный старт для дальнейшего покорения высот !
20	14.01. к сожалению, была вашим покупателем  по адресу Бауманская 33. попросила упаковать букет из 9 роз , пока выбирала открытку мне запаковали полностью  букет в бумагу , чтобы нести его и не сильно морозить . Так я и повезла подарочный букет , тк дарить я букет тоже собиралась на улице. И каков был шок у пожилой  набожной женщины, когда распаковав букет на день рождения в високосный год , там было 8 роз . Для вас может это и ерунда, а я вместо радостного праздника получила неприятное послевкусие , испорченый праздник и подарок ,обиженную именинницу и выброшенные на ветер деньги ! Позвонив на горячую линию, мне сказали , что со мной свяжутся и смогу решить этот вопрос ... звонка не получила ! Тогда ловите отзыв ...
21	"Специально выбирал этот медицинский центр,так как необходимо было сделать МРТ ГМ ,а у меня клаустрофобия. В центре,судя по рекламе ,открытый аппарат МРТ.По факту это не так.В центре аппарат рассчитан на людей до 250 кг,соответственно диаметр трубы аппарата больше чем на обычном.И в нем горазд комфортнее проходить обследование.Врачи(или медсестры) непосредственно у аппарата МРТ ,доброжелательны,внимательны.И «ветерок» в аппарате отрегулируют по вашему запросу и подушечку для ног дадут.Время обследования здесь МРТ ГО 10 минут,с контрастным веществом 15 минут.
Ресепшен,гардероб,туалетные комнаты-чисто,без пафоса.
Центр понравился,услуга получена,я доволен.
Минус одна звезда за обманутые личные ожидания.я ожидал «открытый» аппарат  МРТ   иным ."
22	Парк хороший и чистый, хорошее место для отдыха. Но честно говоря, раздражает наличие курящих людей и то, что с ними никто не борется. Всё-таки это место свободное от курения, но не все это понимают. Как жаль
23	"Посетила данный шоурум… прошлась по дубленкам шубам пуховикам….весь ассортимент посмотрела)
ассортимент специфический-как на подбор всё некрасивое. очень сложно нормальное что-то найти. Пуховики все как на подбор страшные…среди шуб норка средней длинны- тоже отстой, Что цвета, что пошив… дубленки- это вообще страх….
зря время потратила. 
Шубки эко мех понравились, красивые, мягкие, но очень обьемные, не каждому такое идет. На крупных девушках наверное такое хорошо будет смотреться. Но не факт)
А еще шапки меховые- несуразные огромные ) ну кто такое подбирал😆"
24	Дороговатый магазинчик!!! Ту же продукцию можно дешевле купить, а если массово закупаться, то совсем в копеечку влетишь!
25	"Отличное заведение для получения технических знаний, которые что процентов пригодятся в профессии мечты. Так же бонусом, при хорошей сноровки можно получить пару уроков жизни.
А так близко к метро, по большей части хороший преподавательский состав, отличное состояние всех корпусов."
26	Зал отличный,  но парковка недостаточная...
27	"Увлекательная история, произошедшая со мной прямо в день рождения.

Заказала шубу
Отправила предоплату полсуммы переводом на Сбер
Требовали не указывать ничего в комментариях (именно требовали, не просили)
Отправили почтой ems
Почта где-то накосячила, посылка ушла на деревню дедушке и осела на временном хранении (благо до моего города все же доехала)
Написала в магазин, но у них лапки
Пришлось разруливать самой
Бездействовали, успокаивали
Где-то на горизонте замаячила перспектива остаться без шубы и без денег
Не воодушевило
Пригрозила жалобой в налоговую (зря, каюсь, причем тут налоговая, там Роспотребнадзор плачет)
Обиделись
Кричали что платят налоги (а как же перевод на сбер без комментария? Или я чего-то не догоняю?)
Выразили сомнение в том что я плачу налоги за то что вяжу (???) (А вас кует чужое горе?)
Сказали что уже не хотят ничего мне продавать (нормально да?) и отзывают товар обратно, а предоплату вернут когда он снова окажется у них (точно вернут? Прям точно?) (я вам что, бюро беспроцентных займов?)
Пожелали счастливого нового года (спасибо)
Дважды извинилась перед ними (сейчас думаю, а за что?)
Успела найти и забрать посылку до приведения их задумки в действие

Шубу носить буду, но она нуждается в обряде экзорцизма )))))"
28	Еда очень вкусная по средней цене, интерьер яркий, вежнивый персонал, наверное единственный минус - мало мест, но это не удивительно с таким количеством посетителей. Переодически захаживаю взять вкусняшек домой
29	В целом, кофе норм. Но вот выпечка, в частности, круглый круассан с манго и чили- черствый, откровенно залежавшийся.
30	Реклама на ТВ о том как пожилые люди перестают страдать от боли,это очень временный результат .У меня ровно 2 месяца не болели суставы  , А потом все возобнавилось вновь. 60000т р стоит это удовольствие. Бизнес на медецине это ужасно. Идите в нормальные клиники где лечат суставы ,А не собирают кровавые деньги с больных людей!
31	"Здесь не лечат, а разводят на деньги и делают одолжения.
Обратной связи как таковой нет, она направлена на то чтобы отмазать своих докторов.
На ресепшене не знают как обьяснить где находится конкретный кабинет с врачем. Предлагают лечение препаратами которые в 3 раза дороже аптечных цен и считают это единственным лечением. Женщины которые делают КТ просто не дозвонившись отменяют прием и ведут себя неадекватно. Отменяют прием который ведется и врачи. В страховую запрос делают только в качестве одолжения. Ну и сами врачи крайне низкой квалификации."
32	Отвратительное место. Проучилась здесь 6 лет, могу сказать одно - все делают против студента. Даже диплом нормально выдать не могут. Пришлось стоять 2 часа в деканат в очереди (при температуре 30+) из 200 человек, чтобы его получить. Однозначно не рекомендую.
33	Все замечательно, но... Минусую за отсутствие скидок и комбо на завтраки!!! Цены стали намного выше по сравнению с Маадональдсом.
34	"Обращался с травмой сухожилий локтей. 62 тысячи отдал эффекта ноль.
Делали prp терапию-берут кровь вашу, извлекают тромбоциты и вкалывают их в поврежденные участки.Не подействовало. Как я узнал позже от другого врача. Что перед этой процедурой необходимо сдавать анализы, узнавать что с кровью вашей. Потом устранять изъяны, держать диету, не пить алкоголь. Короче организм должен быть чистым чтобы это подействовало ведь лекарством является собственная кровь. Но врач в клинике Малышевой этого не упоминает. 
Некомпетентность или нечестность. Но 62 к нет как и эффекта от лечения. Только воспоминания от болезненных уколов"
35	Лифты не работают, бутерброды по 200 рублей, отопления нет в половине корпуса, долго идти от метро, да и вообще, не люблю я эту вашу Бауманку
36	"За весь вечер так и не удалось дозвониться. «Вы 8й в очереди» и так 5 минут. Единственный телефон и никаких других контактов.
Никогда такого не встречал, даже в средних заведениях"
37	Пришла в данную кофейню 26.02 в 9:50 ,бариста сообщил,что кофейня только открылась и кофемашина ещё не прогрелась (при этом время работы в этот день было указано с 9.00),просил подождать 10 минут. Спустя 18 минут кофе так никто и не приготовил,бариста разговаривал по телефону,не обращая внимания на клиентов.Не рекомендую данное место к посещению.
38	В целом отель понравился. Но на 1 этаже был запах канализации в коридоре. Белье, полотенца и сам номер чистый. Тихий. Персонал приветливый.
39	"Котики на 200/5. Но зачем вы позволяете посетителям заказывать доставку столь вонючей еды? 
Этот запах очень раздражает. Мы пришли(сытые) и 2 посетительницы заказали пиццу, которая дико пахла на весь этаж. Это мешало всем. Всем остальным посетителям. И вообще, это неуважение к котикам. Попить чай — это да, но это не ресторан, здесь нет подобающих вытяжек и эта вонь просто стоит и никуда не уходит. В день нашего посещения (зима) было очень холодно на улице, и даже было не проветрить. Люди, Вы же сюда не пожрать приходите…. А пообщаться с ангельскими животными. 

P.S мы были в будний день днем, и народу очень много."
40	Заказ подали в расчетное время, но не всем одновременно как то не очень комфортно мне есть, а мой ребенок ещё ждал заказ. Персонал добрый отзывчивый, всё очень вкусно. Спасибо.
41	Были на спектакле Крабат - ученик колдуна. Великолепный театр, очень удобное расположение, в 2 минутах от метро. Потрясающие куклы и очень интересный репертуар на возраст от самых маленьких деток, до подростков. Рекомендую к посещению и сами обязательно сходим ещё
42	Лонги размером с шот по цене нормального лонга в центре (~600 рублей). Владельцев бара уважаю, это их четвёртое заведение, но такое вижу впервые. Больше не пойду
43	Парк наш Лефортовский , самый лучший )) Прекрасен в любое время года, а прогуляться по его аллеям и посидеть на лавочке одно удовольствие🤗
44	Еда странная и немного завышены цены. Чисто хайповое место для любителей BTS и прочей корейской штуки. Пришли сюда из-за кальмара но в целом оно того не стоит
45	Электронная очередь не работает. Сотрудников очень мало. Приходится в очереди стоять 1-1.5 часа. Ужас и кошмар. Примите меры.
46	Самое отвратительное заведение фастфуда в Москве!!! Грязь, антисанитария, полное отсутствие уважения к клиенту, отвратительная еда!!!
47	Очень зависит от того в какую смену попадешь.  Живем в соседней гостинице, пришли первый раз был очень хороший официант и обслуживание в целом, за что были простительны такие моменты как грязные салфетки. Пришли поужинать второй раз и официант была очень грубая женщина. Сама еда средняя, вкусового восторга не будет, но и голодными не уйдете.
48	Оказались в 2000-х. Персонал ленивый, совсем не хочет работать. Бар закрыли на 20 минут раньше, чем закрылось заведение, поэтому не смогли сделать крайний заказ. Больше не придем.
49	"Котики -классные! Место милое, уютное! Но персонал либо слишком уставший, либо высокомерный. Очень уж странный стиль общения был у девушек.  Котикам ничего плохого сделать не хотели, но как только на секунду забывшись взяла одного на руки, мне при всей компании,  собравшейся отметить день рождения, сказали «мы сейчас всех вас от сюда выгонем». 
Общались с нами типа приветливо, но очень высокомерно, и ощущение, что мы пришли чем-то помешать экоактивисткам. 
О том, что кафе закрыто, к нам подошли во время общения и сказали «кафе закрыто, уходите». Можно было бы хоть минут за 5 предупредить. А тут нас подгоняли, что даже в туалет нормально не сходить. Может забыли сказать, но это было очень неприятно. 
За то, что котика спуская со стола, скинули с уровня колена на пол, подошла молодая сотрудница и на все кафе отчитала как мелких детей, так, что это услышали все..

Хотите посмотреть на котиков, добро пожаловать! Они классные) только ради них ставлю вторую звезду!"
50	"Ваше ПВЗ  №5181, находящийся по адресу пер.Посланников3, стр.2, г.Москва, неоднократно фигурирует  в отчетах WB и занимается мошенническими действиями (массовые заказы и с целью отказов с предъявлением QR-кода для поднятия рейтинга ПВЗ).
В целях избежания обращения в компетентные государственные органы и заведения уголовных дел на сотрудников и собственников ПВЗ требуем произвести выкупы заказанных товаров и не участвовать в мошеннических действий и недобросовестной конкуренции для поднятия рейтингов ПВЗ. 
В противном случае будем вынуждены направить жалобы в ФАС и ГУЭБиПК с целью проведения полной проверки финансовой деятельности, прекращения работы ПВЗ и привлечения к ответственности ВСЕХ причастных лиц согласно действующему законодательству РФ."
51	Самый лучший парк в Москве, столько зелени, столько инсталляций, все обустроено, правда сейчас идут ремонтные работы в районе пруда, но в прошлом году пруд был замечательный. Очень много кафе тоже замечательных. Белочек море и уже прикормленные)
52	По сути это общежитие. Хостел мало чем напоминает. Живут там люди, в основном обычные работяги, месяцами
53	"Отвезла на днях в данный сервис свой авто с просьбой устранить некоторые неполадки , заменить жидкости в ДВС и коробке, заменить сцепление и осуществить замену колес на зимние (с прокаткой 1 колеса).
Сразу скажу, что прокатку по данному адресу они не делают, а отправляют колеса в их филиал. Стоимость за прокатку 1 колеса + перебортировка получилась 800+500, а это практически стоимость новой штамповки, которая у меня стояла на зимних. Естественно, я отказалась от их услуг. 
Далее мы прошлись по перечню работ и стоимостям, например, работа по замене сцепления вышла 6000 + само сцепление. Меня все устроило и я оставила машину в сервисе. Все работы произвели за 1 сутки, в течение этого времени, мне звонил мастер-приемщик с уточняющими вопросами около 3 раз (это норм).
Когда я приехала забирать автомобиль, сразу села за руль и хотела его завести, но с первого раза мне не удалось этого сделать. Внимание! До этого момента за все 10 лет (кроме как зимой в -30, но тогда был старый аккумулятор) подобного с моей машиной не случалось. Я не знаю по какой причине это произошло, но мастер сказал, что необходимо ремонтировать стартер (ценник озвучил около 8000). Кстати говоря, стартер они у себя тоже не ремонтируют, а везут на другую точку. Я отказалась от этого предложения невиданной щедрости, при том, что стартер, по странной случайности, стал плохо работать после ремонта в данном сервисе. Второй момент моего негодования случился когда я решила проверить замену 1 лампочки противотуманки. Казалось бы что тут можно сделать не так? Оказалось, что можно) У меня весь свет на машине холодный, так естественно, тот факт, что они заменили 1 лампочку на теплый никого не смутил! Мастер-приемщик просто сказал, что у них не было холодных. НО! Он же мне звонил несколько раз с уточняющими вопросами и ни разу не сказал, что у них нет холодного света лампочек! Так еще и предложил заехать  когда им завезут эти холодные лампочки и поменять в паре, естественно, ни о какой скидке речь не шла, просто заехать и снова заплатить за их косяк!  
Третий момент:
при замене моторчика омывателя стекол, мастера его тестировали на работоспособность. т.е. они взяли жидкость для -30 (естественно вписав мне ее стоимость в перечень), израсходовали больше половины этой жидкости и так оставили, сказав просто, что они тестировали работоспособность детали.
Итог: я заплатила за все работы и возможно кто-то сочтет мои претензии придирками, но я считаю, что человечности в данном сервисе просто нет. Это очередное место для выкачивания денег. Причем ладно бы я приехала к ним на новом крузаке или чем-то подобном, но ведь у меня просто 10-ти летний кореец, а у данного заведения просто нет ни совести ни элементарно политики лояльности к клиентам, а только лишь желание развести на деньги. У меня всё."
54	Прекрасно,!!!! Качество  продукции , наполняемость витрин , приятный персонал - очень жалко , что не рядом с домом .
55	"Вы меня конечно извините 
НО ЧТО ТУТ ТВОРИТСЯ ВООБЩЕ 
Почему нет работников? Онлайн запись недоступна. Центр Москвы. 
Это нормально вообще?"
56	За свою цену великолепно, но контингент сомнительный почти никто не убирает инвентарь за собой. Судя по всему проблемы с трубами, поэтому часто закрывают аквазону
57	Еда в принципе норм, но упаковывают очень не очень. Время ожидание среднее. Персонал адекватный. Отдельный респект бабуле, которая убирает. Она ещё с мака. Она очень добрая, вежливая. Одним словом легенда. Расположение удобное
58	Время ожидания оставляет желать лучшего, но в целом очень вкусный корейский стрит-фуд, разнообразные ивенты, косплей-герои в азиатском стиле. Острые токпокки совсем не острые. :( ценник средний
59	"Готовили долго. Ровно столько что бы опоздать на поезд. 
Но было вкусно. Ровно настолько что бы поставить две звезды."
60	Место понравилось, хотя непонятно, как со стоянкой авто.  Во дворе сделали красивые детские горки и площадки, но сделали, мне показалось, соединения черным железом,  странно.
61	Отличный спектакль для детей и для взрослых. Прелестные актёры. Спасибо большое! Обязательно вернёмся.
62	Жила рядом в гостинице. Доброжелательный персонал, с заботой помогут. Выбор продуктов большой, можно взять блюда поужинать - разогреют. Цены московские 😊
63	Проверяйте наличие чипов на шубах и что совпадал артикул в чеке, ценнике и в данных чипа! У нас возникла с этим проблема.
64	Холодно и на втором этаже не работают лифты, а так все нормально
65	Не особо понял вайба этого места, как будто чего то не хватило, немного посидели и уехали, так же режим работы не понравился.
66	В праздничный день работает один работник, каждое блюдо готовится по одному. Чашки для чая без ручек что вообще бессмысленно.
67	Плохо, машину проводим спустя рукава. Указал нас пару мест домыли. Приехал домой открыл багажник, а там грязь... ужас
68	"последний раз брала котейль в данном заведении, по вкусу было как будто мороженое смешали со льдом и немного растопили.
в остальном неплохое заведение"
69	Отличное место, обслуживание.... Можно через Яндекс навигатор заправится. Удивительно, что цена на ГАЗ была обычная... На востоке рядом с трёшкой это единственная заправка..
